Job_Id,Job_Description,desc1,desc2,desc3,desc4,desc5,
4,"Sales Representative - High Earning Potential! (Woodinville, WA.) compensation: High Earning potential! Salary DOE, High Earning potential! Commission with unlimited cap. Benefits: $500 Car mileage reimbursement, Cell Phone, Laptop/Tablet, Medical, Dental, Vision, Short and Long Term Disability, Life, PTO, Paid Holidays, and 401K.employment type: full-timeQR Code Link to This PostWe are EXPANDING!This position is in East King County area for a national skilled trades staffing organization.  Our company is a National Skilled Services Provider, not a day labor company.This is consultative sales position with high earning potential and great opportunity.High Earning potential! Salary DOE, plus a very competitive Commission with unlimited cap. Benefits: $500 Car mileage reimbursement, Cell Phone, Laptop/Tablet, Medical, Dental, Vision, Short and Long Term Disability, Life, PTO, Paid Holidays, and 401K.Our company began operation in 2010 as a skilled trade workforce provider. Since then, we have grown as far west as Seattle and as far east as Boston. We take great pride in our growth and cohesive team across the country.Our company's primary focus is on Commercial Construction, Industrial Construction, Renewable Energy, and Marine. We provide skilled and professional trades that work within those industries.We believe that having fun at work means you’ll do your best work. That’s why we have a culture that supports your professional ambitions and your personal ones, too.What Are You Working Toward?We make sure our employees are always engaged in projects that will enhance their learning, career development and experiences. Together with branch leadership, national peers, corporate support, training and coaching, you will develop and strengthen your local Seattle market while gaining invaluable career experiences.What You’ll Do as a Sales Representative:Your desire to thrive in a dynamic and growing industry will propel you to success in this role. Professionalism and integrity are two of the company’s core values; everything you do will be done in step with those values. The purpose of this role is to develop and manage new business and accounts in the Seattle market.Your Responsibilities:Your goal is to win new business!Scheduling face to face appointments with decision makers.Selling the features and benefits of the company.Documenting and tracking sales activity in company software system.Maintaining knowledge of the client’s business, current opportunities/challenges, and workforce requirements. Developing and executing effective marketing/sales campaigns to prospects. Negotiation skills and closing skills are extremely important.What You NeedYour past experiences should demonstrate the following:1+ years documented success in outside sales is a plus but not requiredPossess understanding of industrial, construction, or marine industry is a plus but not requiredSkills in prospecting and generating new business is a plusProfessional demeanor and effective rapport/relationship building skills High level of initiative and time management.A successful track record in outside sales as well as a proven high-energy closer a BIG plus!We look forward to speaking with you!To learn more, please submit your resume to this ad.We are committed to providing an environment of mutual respect where employment opportunities are available to all applicants and teammates without regard to race, color, religion, sex, pregnancy (including childbirth, lactation and related medical conditions), national origin, age, physical and mental disability, marital status, sexual orientation, gender identity, gender expression, genetic information (including characteristics and testing), military and veteran status, and any other characteristic protected by applicable law. We believe that diversity and inclusion among our teammates is critical to our success as a growing national company, and we seek to recruit, develop and retain the most talented people from a diverse candidate pool.We are proud to be an Equal Opportunity and Affirmative Action Employer.Everyone is required to follow state mandates for COVID-19.    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416452827posted: 2021-12-04 1",0,0,0,0,0,0%
29,"➤LOOKING FOR 2 PERSON CLEANING TEAMS (Singles can also apply!!)             (google map)        compensation: up to $1200 per weekemployment type: contractQR Code Link to This PostHi, we're a local housecleaning company and we are getting a rush of clients and need cleaners to start now!We need a few teams to help out - you would start this week or next week.  This is for residential cleaning and we pay per cleaning.MAKE $15-22/HR+THIS IS WHAT WE PAY:1 bed 1 bath - $602 bed 1 bath - $753 bed 2 bath - $90PAY WITH ADDONS: (Inside fridge, inside oven, inside cabinets)1 bed 1 bath - $90 2 bed 1 bath - $1053 bed 2 bath - $120We typically work with 2 person teams so you will get preferred jobs if you 1) know someone that you'd want to work with and 2) at least one of you has a carWe will get back to you quickly.  We are hiring aggressively right NOW!Must have paid cleaning experience.APPLY ONLINE BELOWorREPLY TO THIS AD WITH THE FOLLOWING:1) One sentence of your cleaning experience2) If you have someone else to take jobs with you3) Your location and contact infoThanks, we will respond quickly!APPLY ONLINE in 60 SECONDSKeywords: cleaning, housekeeper, house keeper, housekeeping, house keeping, housecleaner, house cleaner, housecleaning, house cleaning, cleaner, maid, limpieza de casas, limpieza, ama de casa, servicio de limpieza, Queen Anne, Downtown, Belltown, Downtown, Belltown, Lower Queen Anne, Queen Anne, Ballard, Magnolia, Capitol Hill, Beacon Hill, Crown Hill, Columbia City, Central District, Rainier Beach, Renton, Tukwila, Mill Creek, SODO, Ravenna, Madrona, Seaview, Delridge, Laurelhurst, West Seattle, Washington Park, Madison Park, Montlake, U District, Fairmount Park, White Center, Redmond, Kirkland, West Lake Hills, SeaTac, Kent, Mercer Island, Wallingford, Phinney Ridge, Lynnwood, Mountlake Terrace, Mukilteo, Fremont, Northgate, Homejoy, Molly Maids, clean, cleaner, cleaners, cleaning, house keeping, house keeper, house keepers, housekeeper, housekeeping, housekeepers, maid, janitor, maids, job, jobs, limpieza, limpiador, homejoy, limpiar, mucama, camarera, parttime, handy, handybook, handy book, homejoy cleaner, part time, part-time, full time, full-time, homejoy job, contract, gig, skill, trade, hotel, hospitality, flexible job, part-time job, part-time jobs, contractor, home joy, contracter, cleaning job, housekeeping job, house keeping job, home cleaner, handybook, handy book, handybook cleaner, handy book cleaner, handybook job, handy book job, student job, student jobs, seasonal worker, seasonal job, intern, merrymaids, merry maids, molly maids, mollymaids, getmaids, local cleaning, dusting, house keeping job, housekeeping job, commercial, janitor, cleaning team.  Please remember that NW Maids is the creator of a technology platform that connects clients with qualified independent professionals in the business of providing home cleaning.  NW Maids does not provide those services and does not employ individuals to perform such services. NW Maids' role is limited to offering the technology platform as a referral tool for clients and qualified independent professionals Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416382380posted: 2021-12-04 0",0,0,0,0,0,0%
56,"CNA training with guaranteed job offer— no prior experience required (Snohomish)             (google map)        employment type: full-timeQR Code Link to This PostGuaranteed job offer starting from $25 per hour.Certified Nursing Assistants (CNAs) are in high demand. In as little as six weeks, you can be graduating from NextStep’s online CNA program and starting a CNA job you’ll love! The best part? NextStep’s training program is tuition freeNextStep’s CNA program offers flexible online learning and in-person skills training. We provide you with a mentor who will guide you through the program, ensuring you have the support you need to successfully complete your CNA program. And, our mentors have all worked as CNAs themselves, so they understand the training and certification process and are with you every step of the way — even after you start your new job as a CNA!Get StartedTo enroll, you must meet the following requirements:Be 18 years of age or older and eligible to work in the US  Have a high school diploma or GEDSubmit a background check Learn MorePrincipals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416344056posted: 2021-12-04 0",0,1,0,0,0,20%
90,"McMenamins Elks Temple - now hiring Hosts, Food Runners and Barbacks! (Tacoma) <image 1 of 4>565 Broadway            (google map)        compensation: Minimum wage plus tips!employment type: employee's choiceQR Code Link to This PostWe are hiring  and Hosts, Food Runners & Barbacks (Support Staff) for McMenamins Elks Temple in Tacoma, WAMcMenamins is a family-owned company in Oregon and Washington serving our own handcrafted beer, wine, cider, spirits and coffee alongside good, honest pub fare. Locations range from neighborhood pubs to historic hotels. We emphasize community, art, history, music, food, drink and fun. McMenamins has seasonal, as well as long-term career opportunities! We value Diversity, Equity and Inclusion and welcome individuals from diverse backgrounds.Benefits We Offer •	Perks and employee discounts: $45 hotel rooms, 40% off bottles of wine, access to concerts, Happy Hour beverage pricing all day, 40% off McMenamins apparel & spa services, shift meal credits and more•	Comprehensive insurance benefits package, including vision, medical, dental, chiro and alternative care to eligible employees •	401(K) plan with employer contribution to eligible employees•	Paid time off•	Neighborhood pubs and hotels with opportunities to work at other locations like our winery or Edgefield concerts•	Belief in a work/life balance•	Be part of a fun team and positive work environment •	Multiple career path opportunities - we have staff who have gone from front desk attendants to sales associates; from server to manager and many other continuing stories within McMenaminsQualified applicants must:•	Have a willingness to learn•	Enjoy working in a busy customer service-oriented environment •	Previous experience is preferred, but we are willing to trainCommunity•	Resurrection of historic buildings and properties in large and small Northwest communities•	Giving back financially to local schools and non-profits near each location•	Helping other local businesses grow with collaborative products•	Our pubs and hotel properties are places for all to gather, relax, converse, and create a strong foundation for the fabric that makes up a neighborhood Apply in person or online at McMenamins!  Masks required. Apply 24/7 here, or stop by to fill out an application on the spot at 565 Broadway and talk to a manager. E.O.E.Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416193761posted: 2021-12-03 1",1,1,0,0,0,40%
92,"McMenamins Elks Temple - now hiring Servers! (Tacoma) <image 1 of 4>565 Broadway            (google map)        compensation: Minimum wage plus tips!employment type: employee's choiceQR Code Link to This PostWe are hiring Servers  for McMenamins Elks Temple Pub in Tacoma, WAMcMenamins is a family-owned company in Oregon and Washington serving our own handcrafted beer, wine, cider, spirits and coffee alongside good, honest pub fare. Locations range from neighborhood pubs to historic hotels. We emphasize community, art, history, music, food, drink and fun. McMenamins has seasonal, as well as long-term career opportunities! We value Diversity, Equity and Inclusion and welcome individuals from diverse backgrounds.Benefits We Offer •	Perks and employee discounts: $45 hotel rooms, 40% off bottles of wine, access to concerts, Happy Hour beverage pricing all day, 40% off McMenamins apparel & spa services, shift meal credits and more•	Comprehensive insurance benefits package, including vision, medical, dental, chiro and alternative care to eligible employees •	401(K) plan with employer contribution to eligible employees•	Paid time off•	Neighborhood pubs and hotels with opportunities to work at other locations like our winery or Edgefield concerts•	Belief in a work/life balance•	Be part of a fun team and positive work environment •	Multiple career path opportunities - we have staff who have gone from front desk attendants to sales associates; from server to manager and many other continuing stories within McMenaminsQualified applicants must:•	Have a willingness to learn•	Enjoy working in a busy customer service-oriented environment •	Previous experience is preferred, but we are willing to trainCommunity•	Resurrection of historic buildings and properties in large and small Northwest communities•	Giving back financially to local schools and non-profits near each location•	Helping other local businesses grow with collaborative products•	Our pubs and hotel properties are places for all to gather, relax, converse, and create a strong foundation for the fabric that makes up a neighborhood Apply in person or online at McMenamins!  Masks required. Apply 24/7 here, or stop by to fill out an application on the spot at 565 Broadway and talk to a manager. E.O.E.Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416192807posted: 2021-12-03 1",1,0,0,1,0,40%
164,"CDL Driver (Enumclaw) <image 1 of 1>compensation: dependent on experience 60k +++++employment type: full-timeQR Code Link to This PostJoin our local family owned team!We are looking for drivers and employees for our fast growing hydro excavation business.  We offer a generous bonus plan with an additional signing bonus.  On the job training with weekly pay and vacation pay.  Must have  CDL, a good driving record and able to lift over 50 lbs.  This job gives a great outdoor work environment!Inquire for more details!    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416159220posted: 2021-12-03 1",0,0,0,0,1,20%
298,"Bath Remodeler/Contractor - $5000 signing bonus (Bremerton) <image 1 of 1>compensation: 1000-2000/Dayemployment type: contractQR Code Link to This PostDaBella is the fastest growing home remodeler in the United States. We have a high job volume and are offering consistent work and weekly pay to licensed installers!Our typical install takes less than one day, and pays up to $2000 per job, plus signing bonus!Haven't installed our products before? WE WILL TRAIN YOU! All you need is a contractors license, insurance, tools, and reliable transportation! We want to help you grow! Our installs can be done by one qualified installer in a single day! The larger your team, the more work we can provide! To work with DaBella, you must have 2 years experience in the following:• Carpentry• Bath Installation• Plumbing• General ConstructionYou must also be licensed and bonded as either LLC or S-CORP (please no sole proprietors)$5000 SIGNING BONUS FOR MONTH OF DECEMBERClick here to apply today!https://dabella.applytojob.com/apply/sYWORnpxYz/Bath-Installer-UP-TO-10K-WEEKLY Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416104798posted: 2021-12-03 1",1,1,1,1,1,100%
313,"Delivery Driver-Class B-Kent, Wa (Kent, WA) <image 1 of 1>compensation: Up tp $29.69per houremployment type: full-timeQR Code Link to This PostWe are currently looking for a local delivery CDL-B Drivers to train and achieve their CDL-A and join our expanding team. As a fast-growing foodservice distributor, Harbor Foodservice treats our customers like partners and our Team Members as our most important resource.  Our growth provides Team Members opportunities to drive their career. Apply Now and Join Our Team! This is a union position with company paid medical/dental/vision as well as company paid pension contribution.Apply Now at https://drivers-harborfoods.icims.com/jobs/6917/delivery-driver-class-b-kent%2c-wa/job Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416101729posted: 2021-12-03 1",0,0,0,0,0,0%
321,"Delivery Driver-Class A-KENT WA (Kent, WA) <image 1 of 1>compensation: $29.69 per houremployment type: full-timeQR Code Link to This PostWe are currently looking for several local delivery CDL-A Drivers to join a fast-growing family owned foodservice distributor. Become a Team Member of a company that is obsessed with your success.  Our growth provides Team Members opportunities to drive their career. Up to $10,000.00 DOE Hiring BonusThis is a union position with company paid medical/dental/vision as well as company paid pension contribution.Apply Now a https://drivers-harborfoods.icims.com/jobs/6920/delivery-driver-class-a-kent%2c-wa/job Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416098722posted: 2021-12-03 1",0,0,0,0,1,20%
353,"Now Hiring Dishwasher ASAP!!! (Bellevue) compensation: $17 per hour + tip + free mealsemployment type: full-timeQR Code Link to This PostWe are two local restaurants in Downtown Bellevue. At this time, looking to hire new dishwashers for both locations ASAP!!Starting rate is $17 per hour + Tip + Free Meals.If interested, please leave your phone number when replying to this ad. We will contact you as soon as we can. Thank you.    Principals only. Recruiters, please don't contact this job poster.do NOT contact us with unsolicited services or offerspost id: 7416086704posted: 2021-12-03 1",0,1,1,0,0,40%
